trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T1,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T2,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T3,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T4,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T5,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T6,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T7,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T8,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T9,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T10,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T11,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T12,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T13,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T14,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T15,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T16,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T17,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T18,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T19,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T20,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T21,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T22,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T23,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T24,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T25,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T26,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T27,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T28,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T29,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T30,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T31,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T32,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T33,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T34,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
